0.0012481785,0.5164918,2.7525279e-05,0.0010767486,0.85618633,0.011395581,9.450632e-06,0.0069737914,7,gerle_21_04_26_93.png
0.0014090218,0.51939577,3.349124e-05,0.0012079946,0.8544088,0.0123455925,1.1897769e-05,0.007596295,7,gerle_21_04_26_1770.png
0.0014811289,0.52060515,3.6516452e-05,0.001266711,0.85366416,0.012755059,1.3086331e-05,0.007833214,7,gerle_21_04_26_2127.png
0.0017856731,0.5253335,4.9750553e-05,0.0015142271,0.8507231,0.014432242,1.8621655e-05,0.009002396,7,gerle_21_04_26_1350.png
0.0012361236,0.5162035,2.7045575e-05,0.0010666057,0.8563616,0.011325015,9.274947e-06,0.00692238,7,gerle_21_04_26_78.png
0.0020737867,0.5291271,6.392547e-05,0.0017476055,0.84832853,0.015919518,2.4704248e-05,0.010113869,7,gerle_21_04_26_637.png
0.0014366421,0.5199753,3.4588156e-05,0.0012311882,0.85405266,0.012498213,1.2344775e-05,0.00774885,7,gerle_21_04_26_726.png
0.0013084423,0.5178935,2.974026e-05,0.001127078,0.8553314,0.011760337,1.0305184e-05,0.007307613,7,gerle_21_04_26_45.png
0.0012660461,0.51651555,2.7991548e-05,0.0010901195,0.8561707,0.01149888,9.751194e-06,0.006949343,7,gerle_21_04_26_1663.png
0.0014088657,0.51918966,3.3483535e-05,0.0012071838,0.8545349,0.012338094,1.1928009e-05,0.007518079,7,gerle_21_04_26_1849.png
0.0016149367,0.5229118,4.205109e-05,0.0013765051,0.8522355,0.013501724,1.53957e-05,0.008433309,7,gerle_21_04_26_823.png
0.0018263544,0.52597356,5.186622e-05,0.0015482703,0.8503217,0.014639262,1.9434554e-05,0.00920616,7,gerle_21_04_26_632.png
0.004120716,0.5472664,0.00019979216,0.0033736848,0.83638304,0.02505008,8.967219e-05,0.017518556,7,gerle_21_04_26_438.png
0.0013721999,0.5182556,3.2134107e-05,0.0011764867,0.85510707,0.012119955,1.1388419e-05,0.007270049,7,gerle_21_04_26_1431.png
0.0019474789,0.5273774,5.730493e-05,0.0016444465,0.8494358,0.01527457,2.1958374e-05,0.009596712,7,gerle_21_04_26_2438.png
0.0022496239,0.5310865,7.311498e-05,0.0018885919,0.8470785,0.01678686,2.8890014e-05,0.010704898,7,gerle_21_04_26_603.png
0.0014301561,0.519851,3.4458215e-05,0.0012257841,0.85412943,0.012462861,1.2247627e-05,0.0076740864,7,gerle_21_04_26_1308.png
0.0013039061,0.5172276,2.9585244e-05,0.0011216418,0.8557364,0.011724226,1.0303243e-05,0.007098452,7,gerle_21_04_26_315.png
0.0060920976,0.5569445,0.0003803786,0.004895233,0.8295538,0.03240922,0.00018805214,0.023276031,7,gerle_21_04_26_514.png
0.0016414793,0.52325404,4.3184264e-05,0.0013975885,0.85202223,0.013649277,1.58699e-05,0.008511345,7,gerle_21_04_26_2373.png
